0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002093
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006169
-0.260254	0.087646	0.544189	-3.984733	15.458015	-8.465649	0.010118
-0.254395	0.083984	0.547607	12.381679	10.687023	-11.419847	0.014073
-0.252686	0.089355	0.543701	30.419847	5.488550	-10.496183	0.018034
-0.258545	0.083984	0.541016	-7.755725	13.816794	-10.511450	0.021993
-0.254639	0.083252	0.533936	-3.618321	-3.832061	1.916031	0.025958
-0.253174	0.080322	0.548584	-4.267176	-1.717557	-0.244275	0.029910
-0.251953	0.083984	0.538818	-4.076336	-1.671756	0.045802	0.033865
-0.264160	0.081055	0.544678	-4.282443	-1.641221	0.351145	0.037818
-0.250488	0.086426	0.533691	-4.297710	-1.893130	0.083969	0.041771
-0.260742	0.085449	0.544678	-4.419847	-1.847328	-0.175573	0.045725
-0.253174	0.088867	0.544922	-4.687023	-2.038168	0.412214	0.049678
-0.251709	0.085938	0.542969	-4.572519	-2.000000	0.526718	0.053627
-0.258057	0.081299	0.539551	-4.732824	-1.923664	0.267176	0.057586
-0.254639	0.088379	0.545166	-4.557252	-1.916031	0.458015	0.061534
-0.250488	0.087158	0.549316	-4.564885	-2.000000	0.488550	0.065502
-0.254639	0.085693	0.546143	-4.610687	-1.854962	0.229008	0.069451
-0.256348	0.092529	0.540039	-4.473282	-1.893130	0.229008	0.073402
-0.254639	0.086426	0.542969	-4.679389	-1.854962	0.450382	0.077358
-0.259766	0.087158	0.535889	-4.358779	-1.732824	-0.068702	0.081311
-0.255371	0.091797	0.537598	-4.374046	-1.793893	0.030534	0.085265
-0.256104	0.103760	0.545654	-4.305344	-1.625954	0.389313	0.089216
-0.255859	0.078125	0.537354	-4.190840	-1.770992	0.404580	0.093167
-0.254883	0.087402	0.540771	-4.381679	-1.618321	0.221374	0.097125
-0.251953	0.092285	0.546631	-4.099237	-1.633588	0.290076	0.101079
-0.260498	0.088135	0.542480	-4.358779	-1.656489	0.717557	0.105047
-0.253906	0.090088	0.547607	-4.488550	-1.702290	0.580153	0.108998
-0.259277	0.087891	0.545654	-4.442748	-1.740458	0.816794	0.112951
-0.252441	0.089600	0.536377	-4.503817	-1.854962	0.694656	0.116906
-0.258057	0.087646	0.544189	-4.190840	-1.587786	0.412214	0.120862
-0.253906	0.093994	0.533447	-4.007634	-1.671756	0.213740	0.124822
-0.252686	0.087646	0.539062	-4.007634	-1.488550	0.267176	0.128776
-0.252441	0.094727	0.561768	-4.007634	-1.496183	0.458015	0.132731
-0.257324	0.087646	0.534180	-4.022901	-1.519084	0.106870	0.136689
-0.257568	0.091064	0.552002	-4.343511	-1.816794	0.305344	0.140639
-0.259277	0.089355	0.558105	-4.358779	-1.900763	0.679389	0.144597
-0.260742	0.087646	0.549561	-4.160305	-1.702290	0.129771	0.148550
-0.248047	0.090820	0.546143	-4.190840	-1.572519	0.404580	0.152511
-0.255127	0.086914	0.544922	-4.206107	-1.610687	0.488550	0.156466
-0.247803	0.080078	0.538574	-4.068702	-1.725191	0.389313	0.160420
-0.254639	0.091797	0.546875	-4.221374	-1.816794	0.290076	0.164372
-0.247314	0.083252	0.546143	-4.152672	-1.702290	0.557252	0.168323
